id,sales
3002468,2.405968189239502
3002469,2.4056179523468018
3002470,2.0
3002471,2.4138808250427246
3002472,7.0
3002473,0.0
3002474,5.0
3002475,1783.0
3002476,0.0
3002477,409.764404296875
3002478,8.0
3002479,837.0
3002480,458.0
3002481,189.2651824951172
3002482,85.0
3002483,111.97679901123047
3002484,2581.0
3002485,13.0
3002486,2.0
3002487,18.0
3002488,18.0
3002489,0.0
3002490,169.0
3002491,5.0
3002492,4.0
3002493,5.0
3002494,60.0
3002495,4.0
3002496,218.1407012939453
3002497,210.0
3002498,4.0
3002499,6.0
3002500,176.12979125976562
3002501,66.49967193603516
3002502,1729.2945556640625
3002503,1.0
3002504,5.979272365570068
3002505,7.0
3002506,0.0
3002507,1.0
3002508,1515.0
3002509,0.0
3002510,211.0
3002511,4.0
3002512,1033.0
3002513,208.0
3002514,198.47268676757812
3002515,74.0
3002516,31.780391693115234
3002517,2682.0
3002518,7.0
3002519,1.0
3002520,20.0
3002521,12.0
3002522,0.0
3002523,198.0
3002524,0.0
3002525,0.0
3002526,2.0
3002527,16.0
3002528,1.0
3002529,51.493324279785156
3002530,189.0
3002531,0.0
3002532,3.0
3002533,53.534202575683594
3002534,70.0
3002535,557.785400390625
3002536,0.0
3002537,2.0
3002538,6.0
3002539,0.0
3002540,7.0
3002541,3672.0
3002542,0.0
3002543,571.8665161132812
3002544,14.0
3002545,1182.0
3002546,1012.0
3002547,335.28692626953125
3002548,179.0
3002549,161.297119140625
3002550,4622.0
3002551,31.0
3002552,1.0
3002553,20.0
3002554,38.0
3002555,0.0
3002556,299.0
3002557,27.0
3002558,8.0
3002559,7.0
3002560,61.0
3002561,6.0
3002562,462.56182861328125
3002563,313.0
3002564,10.0
3002565,12.0
3002566,636.1898193359375
3002567,125.18915557861328
3002568,2698.59765625
3002569,0.0
3002570,42.74678421020508
3002571,5.0
3002572,0.0
3002573,5.0
3002574,4195.0
3002575,0.0
3002576,734.1388549804688
3002577,18.0
3002578,1055.0
3002579,1418.0
3002580,171.44044494628906
3002581,290.0
3002582,233.76580810546875
3002583,3943.0
3002584,40.0
3002585,4.0
3002586,18.0
3002587,19.0
3002588,1.0
3002589,242.0
3002590,12.0
3002591,21.0
3002592,6.0
3002593,125.0
3002594,11.0
3002595,464.8681335449219
3002596,228.0
3002597,8.0
3002598,12.0
3002599,676.9891357421875
3002600,188.37713623046875
3002601,5323.5712890625
3002602,0.0
3002603,57.776248931884766
3002604,5.0
3002605,1.0
3002606,9.0
3002607,4495.0
3002608,0.0
3002609,825.0799560546875
3002610,22.0
3002611,1219.0
3002612,1500.0
3002613,272.2880554199219
3002614,304.0
3002615,183.04466247558594
3002616,4800.0
3002617,33.0
3002618,3.0
3002619,37.0
3002620,36.0
3002621,0.0
3002622,354.0
3002623,37.0
3002624,18.0
3002625,20.0
3002626,120.0
3002627,14.0
3002628,432.2912902832031
3002629,322.0
3002630,16.0
3002631,17.0
3002632,636.4249267578125
3002633,192.76571655273438
3002634,4804.89599609375
3002635,1.0
3002636,50.39830780029297
3002637,14.0
3002638,0.0
3002639,7.0
3002640,3325.0
3002641,0.0
3002642,538.0
3002643,14.0
3002644,1665.0
3002645,822.0
3002646,602.9569702148438
3002647,190.0
3002648,91.52409362792969
3002649,6131.5849609375
3002650,8.0
3002651,1.0
3002652,40.0
3002653,26.0
3002654,0.0
3002655,442.0
3002656,13.0
3002657,5.0
3002658,5.0
3002659,37.0
3002660,3.0
3002661,370.5989074707031
3002662,441.0
3002663,7.0
3002664,11.0
3002665,446.27972412109375
3002666,97.48583221435547
3002667,1502.0157470703125
3002668,5.0
3002669,17.112075805664062
3002670,4.0
3002671,0.0
3002672,3.0
3002673,2093.0
3002674,0.0
3002675,391.9493103027344
3002676,15.0
3002677,669.0
3002678,736.0
3002679,134.95298767089844
3002680,141.0
3002681,107.60575103759766
3002682,2456.0
3002683,19.0
3002684,2.0
3002685,16.0
3002686,19.0
3002687,0.0
3002688,165.0
3002689,16.0
3002690,10.0
3002691,4.0
3002692,90.0
3002693,6.0
3002694,264.4530029296875
3002695,139.0
3002696,7.0
3002697,9.0
3002698,295.08477783203125
3002699,85.22593688964844
3002700,2323.009033203125
3002701,0.0
3002702,25.39189338684082
3002703,2.0
3002704,0.0
3002705,2.0
3002706,1080.0
3002707,0.0
3002708,107.0
3002709,4.0
3002710,706.0
3002711,276.0
3002712,263.0
3002713,44.0
3002714,33.80467224121094
3002715,2434.0
3002716,3.0
3002717,0.0
3002718,9.0
3002719,7.0
3002720,0.0
3002721,185.0
3002722,4.0
3002723,0.0
3002724,1.0
3002725,8.0
3002726,1.0
3002727,166.32606506347656
3002728,174.0
3002729,1.0
3002730,4.0
3002731,161.8563690185547
3002732,28.0
3002733,235.4276123046875
3002734,0.0
3002735,2.0
3002736,7.0
3002737,0.0
3002738,5.0
3002739,4160.0
3002740,0.0
3002741,590.0
3002742,15.0
3002743,1859.0
3002744,583.0
3002745,465.7667541503906
3002746,145.0
3002747,91.73261260986328
3002748,6584.0810546875
3002749,14.0
3002750,1.0
3002751,28.0
3002752,19.0
3002753,0.0
3002754,497.0
3002755,11.0
3002756,2.0
3002757,9.0
3002758,30.0
3002759,3.0
3002760,603.2897338867188
3002761,393.0
3002762,3.0
3002763,13.0
3002764,480.7928161621094
3002765,77.44253540039062
3002766,1197.8746337890625
3002767,5.0
3002768,8.0
3002769,6.0
3002770,0.0
3002771,1.0
3002772,1638.0
3002773,0.0
3002774,174.0
3002775,9.0
3002776,786.0
3002777,401.0
3002778,229.0
3002779,65.0
3002780,46.79324722290039
3002781,2689.0
3002782,5.0
3002783,1.0
3002784,14.0
3002785,15.0
3002786,1.0
3002787,179.0
3002788,3.0
3002789,0.0
3002790,5.0
3002791,27.0
3002792,2.0
3002793,145.3722381591797
3002794,176.0
3002795,2.0
3002796,5.0
3002797,189.09243774414062
3002798,47.0
3002799,329.3921203613281
3002800,1.0
3002801,5.0
3002802,6.0
3002803,0.0
3002804,3.0
3002805,1508.0
3002806,0.0
3002807,132.0
3002808,6.0
3002809,702.0
3002810,293.0
3002811,169.0
3002812,45.0
3002813,30.8646297454834
3002814,2670.0
3002815,5.0
3002816,0.0
3002817,11.0
3002818,11.0
3002819,0.0
3002820,160.0
3002821,4.0
3002822,0.0
3002823,2.0
3002824,21.0
3002825,1.0
3002826,152.79522705078125
3002827,176.0
3002828,1.0
3002829,4.0
3002830,106.47946166992188
3002831,31.0
3002832,188.48619079589844
3002833,1.0
3002834,2.0
3002835,4.0
3002836,0.0
3002837,2.0
3002838,1246.0
3002839,0.0
3002840,182.0
3002841,7.0
3002842,998.0
3002843,413.0
3002844,264.0
3002845,31.0
3002846,42.40840530395508
3002847,2613.0
3002848,4.0
3002849,0.0
3002850,12.0
3002851,18.0
3002852,0.0
3002853,234.0
3002854,1.0
3002855,0.0
3002856,3.0
3002857,17.0
3002858,2.0
3002859,263.468017578125
3002860,276.0
3002861,2.0
3002862,5.0
3002863,76.77336120605469
3002864,76.0
3002865,367.4468688964844
3002866,1.0
3002867,4.0
3002868,4.0
3002869,1.0
3002870,3.0
3002871,1571.0
3002872,0.0
3002873,150.0
3002874,5.0
3002875,862.0
3002876,357.0
3002877,288.0
3002878,90.0
3002879,66.98533630371094
3002880,2727.8623046875
3002881,5.0
3002882,1.0
3002883,15.0
3002884,17.0
3002885,0.0
3002886,233.0
3002887,8.0
3002888,0.0
3002889,5.0
3002890,17.0
3002891,2.0
3002892,127.5317153930664
3002893,191.0
3002894,1.0
3002895,5.0
3002896,141.36318969726562
3002897,36.0
3002898,615.4778442382812
3002899,0.0
3002900,6.0
3002901,5.0
3002902,0.0
3002903,2.0
3002904,1329.0
3002905,0.0
3002906,163.0
3002907,5.0
3002908,849.0
3002909,254.0
3002910,194.0
3002911,147.0
3002912,29.54537010192871
3002913,2221.0
3002914,3.0
3002915,0.0
3002916,16.0
3002917,11.0
3002918,0.0
3002919,194.0
3002920,0.0
3002921,0.0
3002922,1.0
3002923,21.0
3002924,1.0
3002925,62.3607063293457
3002926,165.0
3002927,1.0
3002928,4.0
3002929,82.4247055053711
3002930,38.0
3002931,560.4437866210938
3002932,0.0
3002933,1.0
3002934,7.0
3002935,1.0
3002936,3.0
3002937,3059.0
3002938,0.0
3002939,265.0
3002940,6.0
3002941,1122.0
3002942,661.0
3002943,474.0
3002944,187.0
3002945,93.37316131591797
3002946,4094.0
3002947,8.0
3002948,1.0
3002949,24.0
3002950,23.0
3002951,0.0
3002952,296.0
3002953,1.0
3002954,0.0
3002955,5.0
3002956,23.0
3002957,3.0
3002958,255.93942260742188
3002959,256.0
3002960,3.0
3002961,8.0
3002962,320.0335693359375
3002963,77.0
3002964,1183.42919921875
3002965,0.0
3002966,12.0
3002967,4.0
3002968,0.0
3002969,3.0
3002970,2014.0
3002971,0.0
3002972,616.0
3002973,6.0
3002974,575.0
3002975,534.0
3002976,215.52760314941406
3002977,165.0
3002978,44.723045349121094
3002979,2478.35791015625
3002980,10.0
3002981,1.0
3002982,17.0
3002983,13.0
3002984,0.0
3002985,168.0
3002986,10.0
3002987,2.0
3002988,3.0
3002989,39.0
3002990,2.0
3002991,85.6279296875
3002992,136.0
3002993,5.0
3002994,6.0
3002995,200.14109802246094
3002996,56.40720748901367
3002997,1341.0880126953125
3002998,2.0
3002999,8.989545822143555
3003000,7.0
3003001,1.0
3003002,3.0
3003003,2321.0
3003004,0.0
3003005,173.0
3003006,7.0
3003007,883.0
3003008,329.0
3003009,312.0
3003010,68.0
3003011,53.808998107910156
3003012,3081.0
3003013,6.0
3003014,1.0
3003015,17.0
3003016,13.0
3003017,0.0
3003018,184.0
3003019,7.0
3003020,0.0
3003021,5.0
3003022,17.0
3003023,3.0
3003024,128.8738555908203
3003025,186.0
3003026,2.0
3003027,5.0
3003028,98.12325286865234
3003029,36.0
3003030,424.71197509765625
3003031,1.0
3003032,4.0
3003033,7.0
3003034,0.0
3003035,6.0
3003036,2984.0
3003037,0.0
3003038,639.6334838867188
3003039,11.0
3003040,932.0
3003041,908.0
3003042,246.8744354248047
3003043,172.0
3003044,127.56202697753906
3003045,3879.0
3003046,31.0
3003047,1.0
3003048,22.0
3003049,18.0
3003050,0.0
3003051,267.0
3003052,27.0
3003053,8.0
3003054,5.0
3003055,61.0
3003056,6.0
3003057,439.8228454589844
3003058,256.0
3003059,9.0
3003060,9.0
3003061,507.3621826171875
3003062,130.37582397460938
3003063,2620.0986328125
3003064,0.0
3003065,35.80073547363281
3003066,7.0
3003067,0.0
3003068,5.0
3003069,2393.0
3003070,0.0
3003071,361.0
3003072,7.0
3003073,971.0
3003074,599.0
3003075,476.9820861816406
3003076,87.0
3003077,65.93279266357422
3003078,3909.6298828125
3003079,11.0
3003080,1.0
3003081,22.0
3003082,13.0
3003083,0.0
3003084,258.0
3003085,5.0
3003086,5.0
3003087,3.0
3003088,25.0
3003089,1.0
3003090,225.7510528564453
3003091,296.0
3003092,4.0
3003093,6.0
3003094,266.5378112792969
3003095,68.95601654052734
3003096,814.3847045898438
3003097,2.0
3003098,10.806873321533203
3003099,10.0
3003100,1.0
3003101,5.0
3003102,1981.0
3003103,0.0
3003104,381.0
3003105,5.0
3003106,925.0
3003107,434.0
3003108,252.4547576904297
3003109,146.0
3003110,53.67422103881836
3003111,3179.3623046875
3003112,10.0
3003113,1.0
3003114,26.0
3003115,23.0
3003116,0.0
3003117,246.0
3003118,4.0
3003119,3.0
3003120,7.0
3003121,38.0
3003122,2.0
3003123,92.28237915039062
3003124,249.0
3003125,2.0
3003126,6.0
3003127,138.1371307373047
3003128,74.36534881591797
3003129,973.5360107421875
3003130,1.0
3003131,5.0
3003132,5.0
3003133,0.0
3003134,2.0
3003135,894.0
3003136,0.0
3003137,98.0
3003138,6.0
3003139,447.0
3003140,220.0
3003141,119.0
3003142,31.0
3003143,32.0471076965332
3003144,1701.0
3003145,4.0
3003146,1.0
3003147,22.0
3003148,14.0
3003149,0.0
3003150,109.0
3003151,1.0
3003152,0.0
3003153,4.0
3003154,14.0
3003155,2.0
3003156,71.20183563232422
3003157,110.0
3003158,1.0
3003159,5.0
3003160,73.70578002929688
3003161,35.0
3003162,290.3404235839844
3003163,1.0
3003164,2.0
3003165,2.0
3003166,0.0
3003167,2.0
3003168,1480.0
3003169,0.0
3003170,282.0359802246094
3003171,13.0
3003172,549.0
3003173,498.0
3003174,128.31251525878906
3003175,51.0
3003176,71.16496276855469
3003177,2001.0
3003178,21.0
3003179,1.0
3003180,9.0
3003181,12.0
3003182,0.0
3003183,137.0
3003184,10.0
3003185,2.0
3003186,3.0
3003187,37.0
3003188,5.0
3003189,483.88702392578125
3003190,143.0
3003191,4.0
3003192,4.0
3003193,316.6123046875
3003194,47.49795150756836
3003195,1276.9703369140625
3003196,0.0
3003197,13.20889949798584
3003198,4.0
3003199,0.0
3003200,5.0
3003201,3570.0
3003202,0.0
3003203,777.948486328125
3003204,18.0
3003205,1130.0
3003206,1256.0
3003207,264.1458435058594
3003208,209.0
3003209,162.8218231201172
3003210,3886.0
3003211,23.0
3003212,1.0
3003213,20.0
3003214,35.0
3003215,0.0
3003216,274.0
3003217,14.0
3003218,14.0
3003219,10.0
3003220,79.0
3003221,12.0
3003222,360.6393737792969
3003223,279.0
3003224,15.0
3003225,11.0
3003226,518.2550048828125
3003227,129.43435668945312
3003228,3545.330322265625
3003229,0.0
3003230,33.395111083984375
3003231,2.0
3003232,0.0
3003233,3.0
3003234,1704.0
3003235,0.0
3003236,279.2103271484375
3003237,6.0
3003238,403.0
3003239,457.0
3003240,110.93031311035156
3003241,88.0
3003242,86.3629379272461
3003243,1546.0
3003244,11.0
3003245,1.0
3003246,14.0
3003247,14.0
3003248,0.0
3003249,94.0
3003250,0.0
3003251,10.0
3003252,4.0
3003253,94.0
3003254,5.0
3003255,163.8740234375
3003256,96.0
3003257,4.0
3003258,5.0
3003259,141.84295654296875
3003260,44.70441436767578
3003261,1195.355224609375
3003262,1.0
3003263,4.0
3003264,4.0
3003265,0.0
3003266,0.0
3003267,865.0
3003268,0.0
3003269,193.0
3003270,7.0
3003271,369.0
3003272,216.0
3003273,78.0163803100586
3003274,33.0
3003275,36.30635070800781
3003276,1342.0
3003277,3.0
3003278,1.0
3003279,10.0
3003280,8.0
3003281,0.0
3003282,79.0
3003283,1.0
3003284,3.0
3003285,0.0
3003286,18.0
3003287,0.0
3003288,243.86582946777344
3003289,125.0
3003290,2.0
3003291,2.0
3003292,138.53900146484375
3003293,19.0
3003294,475.0560302734375
3003295,1.0
3003296,3.066976547241211
3003297,6.0
3003298,0.0
3003299,3.0
3003300,2859.0
3003301,0.0
3003302,615.707763671875
3003303,15.0
3003304,810.0
3003305,893.0
3003306,262.8437194824219
3003307,206.0
3003308,128.07981872558594
3003309,3336.0
3003310,19.0
3003311,3.0
3003312,14.0
3003313,18.0
3003314,0.0
3003315,205.0
3003316,7.0
3003317,14.0
3003318,7.0
3003319,82.0
3003320,5.0
3003321,283.5229187011719
3003322,209.0
3003323,9.0
3003324,9.0
3003325,407.94940185546875
3003326,93.46238708496094
3003327,2595.050537109375
3003328,1.0
3003329,22.949121475219727
3003330,8.0
3003331,0.0
3003332,3.0
3003333,2800.0
3003334,0.0
3003335,546.0
3003336,12.0
3003337,1053.0
3003338,697.0
3003339,365.48492431640625
3003340,247.0
3003341,69.74779510498047
3003342,3801.968994140625
3003343,8.0
3003344,1.0
3003345,28.0
3003346,15.0
3003347,1.0
3003348,251.0
3003349,0.0
3003350,3.0
3003351,5.0
3003352,50.0
3003353,2.0
3003354,220.34690856933594
3003355,299.0
3003356,5.0
3003357,5.0
3003358,226.21595764160156
3003359,69.8620834350586
3003360,1354.1619873046875
3003361,2.0
3003362,5.0
3003363,6.0
3003364,1.0
3003365,3.0
3003366,2164.0
3003367,0.0
3003368,496.0
3003369,9.0
3003370,799.0
3003371,579.0
3003372,247.89500427246094
3003373,154.0
3003374,62.01301574707031
3003375,3007.658935546875
3003376,9.0
3003377,1.0
3003378,19.0
3003379,14.0
3003380,0.0
3003381,203.0
3003382,0.0
3003383,2.0
3003384,5.0
3003385,47.0
3003386,2.0
3003387,115.72459411621094
3003388,219.0
3003389,5.0
3003390,5.0
3003391,175.7613067626953
3003392,62.418792724609375
3003393,931.8311157226562
3003394,2.0
3003395,6.0
3003396,10.0
3003397,1.0
3003398,11.0
3003399,7943.0
3003400,0.0
3003401,1245.974853515625
3003402,37.0
3003403,2028.0
3003404,2231.0
3003405,380.8275146484375
3003406,493.0
3003407,351.7874450683594
3003408,8056.0
3003409,69.0
3003410,4.0
3003411,56.0
3003412,47.0
3003413,1.0
3003414,491.0
3003415,46.0
3003416,25.0
3003417,24.0
3003418,177.0
3003419,19.0
3003420,736.837646484375
3003421,493.0
3003422,19.0
3003423,28.0
3003424,1188.552734375
3003425,358.6810302734375
3003426,7757.65625
3003427,2.0
3003428,103.14765930175781
3003429,3.0
3003430,0.0
3003431,1.0
3003432,1183.0
3003433,0.0
3003434,156.0
3003435,5.0
3003436,470.0
3003437,257.0
3003438,112.0
3003439,129.0
3003440,43.41718292236328
3003441,1599.0
3003442,3.0
3003443,0.0
3003444,13.0
3003445,8.0
3003446,0.0
3003447,120.0
3003448,0.0
3003449,0.0
3003450,2.0
3003451,33.0
3003452,1.0
3003453,54.85460662841797
3003454,96.0
3003455,2.0
3003456,5.0
3003457,105.1916732788086
3003458,24.0
3003459,447.6609191894531
3003460,0.0
3003461,4.0
3003462,8.0
3003463,1.0
3003464,3.0
3003465,2301.0
3003466,0.0
3003467,469.0
3003468,7.0
3003469,1246.0
3003470,661.0
3003471,262.5935363769531
3003472,265.0
3003473,72.12481689453125
3003474,3937.783203125
3003475,10.0
3003476,0.0
3003477,18.0
3003478,18.0
3003479,0.0
3003480,280.0
3003481,2.0
3003482,2.0
3003483,11.0
3003484,16.0
3003485,2.0
3003486,313.758056640625
3003487,294.0
3003488,4.0
3003489,8.0
3003490,132.95101928710938
3003491,80.58059692382812
3003492,1162.878173828125
3003493,2.0
3003494,6.0
3003495,1.0
3003496,0.0
3003497,1.0
3003498,737.0
3003499,0.0
3003500,94.0
3003501,4.0
3003502,405.0
3003503,158.0
3003504,104.0
3003505,149.0
3003506,22.674463272094727
3003507,1395.0
3003508,2.0
3003509,0.0
3003510,9.0
3003511,4.0
3003512,0.0
3003513,91.0
3003514,0.0
3003515,0.0
3003516,0.0
3003517,20.0
3003518,0.0
3003519,59.22036361694336
3003520,87.0
3003521,1.0
3003522,2.0
3003523,58.056427001953125
3003524,11.0
3003525,174.75587463378906
3003526,0.0
3003527,2.0
3003528,10.0
3003529,0.0
3003530,2.0
3003531,1724.0
3003532,0.0
3003533,260.0
3003534,7.0
3003535,1030.0
3003536,423.0
3003537,198.0
3003538,157.0
3003539,53.880008697509766
3003540,2953.0
3003541,3.0
3003542,1.0
3003543,35.0
3003544,16.0
3003545,0.0
3003546,216.0
3003547,0.0
3003548,0.0
3003549,14.0
3003550,38.0
3003551,2.0
3003552,275.0155029296875
3003553,233.0
3003554,2.0
3003555,5.0
3003556,220.45655822753906
3003557,36.0
3003558,1210.35693359375
3003559,0.0
3003560,0.0
3003561,3.0
3003562,1.0
3003563,2.0
3003564,2690.0
3003565,0.0
3003566,636.0
3003567,9.0
3003568,873.0
3003569,632.0
3003570,246.2030792236328
3003571,115.0
3003572,95.2418441772461
3003573,3704.0224609375
3003574,5.0
3003575,2.0
3003576,30.0
3003577,30.0
3003578,0.0
3003579,233.0
3003580,5.0
3003581,3.0
3003582,4.0
3003583,28.0
3003584,2.0
3003585,174.65457153320312
3003586,301.0
3003587,4.0
3003588,7.0
3003589,128.42881774902344
3003590,36.46477508544922
3003591,702.2967529296875
3003592,3.0
3003593,4.0
3003594,4.0
3003595,0.0
3003596,1.0
3003597,1412.0
3003598,0.0
3003599,91.0
3003600,3.0
3003601,499.0
3003602,181.0
3003603,96.0
3003604,173.0
3003605,38.086578369140625
3003606,1774.6220703125
3003607,3.0
3003608,0.0
3003609,9.0
3003610,8.0
3003611,0.0
3003612,103.0
3003613,0.0
3003614,0.0
3003615,0.0
3003616,18.0
3003617,1.0
3003618,174.56199645996094
3003619,86.0
3003620,1.0
3003621,1.0
3003622,55.1436767578125
3003623,20.0
3003624,319.54132080078125
3003625,0.0
3003626,1.0
3003627,5.0
3003628,0.0
3003629,2.0
3003630,2584.0
3003631,0.0
3003632,495.0
3003633,9.0
3003634,928.0
3003635,615.0
3003636,231.78012084960938
3003637,126.0
3003638,82.82575225830078
3003639,3601.0478515625
3003640,6.0
3003641,1.0
3003642,23.0
3003643,15.0
3003644,0.0
3003645,222.0
3003646,0.0
3003647,9.0
3003648,3.0
3003649,73.0
3003650,1.0
3003651,221.0549774169922
3003652,250.0
3003653,3.0
3003654,6.0
3003655,127.32038879394531
3003656,58.84080123901367
3003657,1249.90478515625
3003658,1.0
3003659,1.0
3003660,3.0
3003661,0.0
3003662,6.0
3003663,2648.0
3003664,0.0
3003665,572.1644897460938
3003666,11.0
3003667,982.0
3003668,941.0
3003669,150.86495971679688
3003670,136.0
3003671,142.06690979003906
3003672,3535.0
3003673,40.0
3003674,2.0
3003675,27.0
3003676,20.0
3003677,0.0
3003678,243.0
3003679,25.0
3003680,14.0
3003681,2.0
3003682,97.0
3003683,8.0
3003684,221.0315704345703
3003685,244.0
3003686,11.0
3003687,10.0
3003688,260.61444091796875
3003689,116.2584457397461
3003690,2866.217041015625
3003691,0.0
3003692,16.442413330078125
3003693,6.0
3003694,0.0
3003695,7.0
3003696,2167.0
3003697,0.0
3003698,510.40606689453125
3003699,13.0
3003700,966.0
3003701,818.0
3003702,152.69827270507812
3003703,97.0
3003704,125.50852966308594
3003705,3479.0
3003706,21.0
3003707,1.0
3003708,26.0
3003709,18.0
3003710,0.0
3003711,298.0
3003712,24.0
3003713,10.0
3003714,7.0
3003715,62.0
3003716,8.0
3003717,166.29808044433594
3003718,337.0
3003719,7.0
3003720,9.0
3003721,152.5347900390625
3003722,110.5310287475586
3003723,2180.172119140625
3003724,0.0
3003725,17.981157302856445
3003726,8.0
3003727,0.0
3003728,4.0
3003729,2927.0
3003730,0.0
3003731,709.0
3003732,10.0
3003733,1257.0
3003734,605.0
3003735,208.06605529785156
3003736,369.0
3003737,75.00176239013672
3003738,4379.11376953125
3003739,27.0
3003740,1.0
3003741,29.0
3003742,20.0
3003743,0.0
3003744,306.0
3003745,7.0
3003746,11.0
3003747,6.0
3003748,47.0
3003749,3.0
3003750,145.89419555664062
3003751,308.0
3003752,5.0
3003753,9.0
3003754,227.10128784179688
3003755,81.80516815185547
3003756,1610.7965087890625
3003757,3.0
3003758,11.375205993652344
3003759,4.0
3003760,1.0
3003761,4.0
3003762,2666.0
3003763,0.0
3003764,419.009765625
3003765,8.0
3003766,839.0
3003767,820.0
3003768,205.96636962890625
3003769,157.0
3003770,105.67994689941406
3003771,3346.0
3003772,16.0
3003773,2.0
3003774,15.0
3003775,13.0
3003776,0.0
3003777,231.0
3003778,23.0
3003779,10.0
3003780,2.0
3003781,53.0
3003782,6.0
3003783,340.205078125
3003784,222.0
3003785,8.0
3003786,9.0
3003787,464.52783203125
3003788,90.78162384033203
3003789,2448.917236328125
3003790,0.0
3003791,29.53950309753418
3003792,4.0
3003793,0.0
3003794,2.0
3003795,3089.0
3003796,0.0
3003797,388.0
3003798,8.0
3003799,1517.0
3003800,560.0
